age,workclass,education,marital_status,occupation,relationship,race,sex,hours_per_week,income
Middle-age,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,HS,Never-married,Sales,Own-child,White,Female,Part-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Full-time,<=50K
Middle-age,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Senior,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,Part-time,<=50K
Young-adult,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Middle-age,State-gov,HS,Divorced,Other-service,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Machine-op-inspct,Own-child,White,Male,Full-time,<=50K
Mid-adult,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,Part-time,<=50K
Mid-adult,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,Full-time,<=50K
Middle-age,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Young-adult,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,Part-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,Middle,<=50K
Young-adult,Private,Middle,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Female,Middle,<=50K
Middle-age,Self-emp-inc,HS-grad,Never-married,Sales,Other-relative,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Sales,Own-child,White,Male,Part-time,<=50K
Young-adult,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Separated,Transport-moving,Unmarried,Black,Female,Middle,<=50K
Young-adult,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Prof-school,Never-married,Tech-support,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,Bachelors,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,Middle,<=50K
Middle-age,Private,Elementary,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Full-time,<=50K
Senior,Private,Middle,Married-civ-spouse,Prof-specialty,Husband,White,Male,Part-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,Middle,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,HS,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,Full-time,>50K
Young-adult,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,Middle,Divorced,Craft-repair,Unmarried,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,Part-time,<=50K
Young-adult,Private,HS,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,Full-time,<=50K
Young-adult,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,>50K
Middle-age,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,Full-time,>50K
Middle-age,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,Full-time,<=50K
Middle-age,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,Full-time,>50K
Mid-adult,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Middle,Divorced,Sales,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,Full-time,>50K
Young-adult,Private,Some-college,Never-married,Protective-serv,Own-child,Black,Female,Part-time,<=50K
Mid-adult,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,>50K
Young-adult,Self-emp-inc,HS,Never-married,Farming-fishing,Own-child,White,Male,Insanity,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,Full-time,>50K
Young-adult,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,Middle,<=50K
Young-adult,State-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,Full-time,<=50K
Young-adult,Private,HS,Never-married,Craft-repair,Own-child,White,Male,Middle,<=50K
Middle-age,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Sales,Own-child,White,Female,Part-time,<=50K
Child,Private,HS,Never-married,Handlers-cleaners,Own-child,White,Male,Middle,<=50K
Young-adult,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Full-time,>50K
Young-adult,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,Full-time,>50K
Senior,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,Middle,<=50K
Mid-adult,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Local-gov,HS,Never-married,Adm-clerical,Own-child,White,Male,Part-time,<=50K
Middle-age,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,>50K
Mid-adult,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Middle-age,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Insanity,<=50K
Middle-age,State-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Middle-age,Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,Full-time,<=50K
Mid-adult,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Full-time,<=50K
Young-adult,Private,Elementary,Never-married,Handlers-cleaners,Own-child,White,Male,Full-time,<=50K
Senior,Private,Middle,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Senior,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,Full-time,>50K
Middle-age,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,Full-time,<=50K
Young-adult,State-gov,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,Full-time,<=50K
Middle-age,Local-gov,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Female,Full-time,<=50K
Senior,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,Full-time,<=50K
Mid-adult,State-gov,Elementary,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Mid-adult,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Federal-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS,Never-married,Other-service,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,Full-time,<=50K
Young-adult,Private,HS,Never-married,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Middle-age,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Middle,>50K
Middle-age,Private,Assoc-acdm,Widowed,Sales,Unmarried,White,Female,Full-time,<=50K
Young-adult,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,Part-time,<=50K
Young-adult,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,Full-time,<=50K
Mid-adult,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Middle-age,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Local-gov,Assoc-acdm,Never-married,Protective-serv,Unmarried,White,Male,Full-time,<=50K
Senior,Private,HS,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,Full-time,<=50K
Middle-age,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Full-time,>50K
Young-adult,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,>50K
Senior,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Senior,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Middle,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Middle-age,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Insanity,<=50K
Mid-adult,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,Full-time,>50K
Middle-age,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,Part-time,<=50K
Mid-adult,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,Full-time,>50K
Mid-adult,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,Full-time,>50K
Young-adult,Private,HS,Divorced,Other-service,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS,Never-married,Other-service,Own-child,White,Female,Middle,<=50K
Middle-age,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,Middle,<=50K
Senior,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Part-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Middle-age,Private,Some-college,Separated,Tech-support,Not-in-family,White,Female,Middle,<=50K
Mid-adult,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,White,Female,Part-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,>50K
Middle-age,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Middle,>50K
Middle-age,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,Full-time,<=50K
Middle-age,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Mid-adult,Federal-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,Middle,<=50K
Middle-age,Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,Middle,<=50K
Middle-age,State-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,Part-time,<=50K
Young-adult,Private,Bachelors,Never-married,Tech-support,Not-in-family,Black,Male,Middle,<=50K
Young-adult,Private,HS-grad,Never-married,Sales,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,Full-time,<=50K
Senior,State-gov,HS-grad,Widowed,Prof-specialty,Unmarried,Black,Female,Middle,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Mid-adult,Federal-gov,Some-college,Divorced,Exec-managerial,Unmarried,Black,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Divorced,Transport-moving,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,Middle,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Full-time,<=50K
Middle-age,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Elementary,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Mid-adult,State-gov,HS,Never-married,Adm-clerical,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,Part-time,<=50K
Mid-adult,Self-emp-not-inc,Bachelors,Never-married,Other-service,Not-in-family,White,Female,Part-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Young-adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,Full-time,>50K
Mid-adult,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Young-adult,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Middle,Married-civ-spouse,Farming-fishing,Husband,Black,Male,Middle,<=50K
Mid-adult,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,Middle,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Young-adult,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Middle,<=50K
Mid-adult,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,Full-time,<=50K
Mid-adult,Local-gov,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,Part-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Young-adult,Private,Elementary,Never-married,Handlers-cleaners,Unmarried,White,Male,Middle,<=50K
Middle-age,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,Middle,>50K
Middle-age,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Male,Full-time,<=50K
Senior,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Middle-age,State-gov,Some-college,Divorced,Prof-specialty,Not-in-family,Black,Female,Middle,<=50K
Mid-adult,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,Middle,<=50K
Young-adult,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Never-married,Sales,Own-child,Black,Female,Middle,<=50K
Mid-adult,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Black,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,Middle,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,White,Male,Middle,<=50K
Mid-adult,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,HS,Never-married,Other-service,Own-child,White,Male,Full-time,<=50K
Senior,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Middle,<=50K
Middle-age,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Young-adult,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,Full-time,<=50K
Young-adult,Local-gov,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,Middle,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Middle,<=50K
Young-adult,Private,Elementary,Never-married,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Senior,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,White,Female,Middle,<=50K
Middle-age,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS,Divorced,Craft-repair,Own-child,White,Male,Middle,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,White,Female,Full-time,<=50K
Mid-adult,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,Full-time,>50K
Young-adult,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,Full-time,<=50K
Young-adult,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Full-time,>50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Insanity,>50K
Young-adult,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,Middle,<=50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Other,Female,Middle,<=50K
Middle-age,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,Insanity,>50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,Full-time,<=50K
Mid-adult,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,Part-time,<=50K
Middle-age,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,Middle,<=50K
Middle-age,Private,Middle,Never-married,Other-service,Own-child,White,Female,Middle,<=50K
Middle-age,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Male,Insanity,<=50K
Middle-age,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,Full-time,<=50K
Mid-adult,Private,HS,Never-married,Machine-op-inspct,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,Part-time,<=50K
Mid-adult,Private,HS,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,Full-time,<=50K
Mid-adult,Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,Own-child,White,Male,Full-time,<=50K
Mid-adult,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,Middle,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Middle-age,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS,Never-married,Other-service,Own-child,White,Female,Part-time,<=50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,Middle,<=50K
Mid-adult,Local-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,Full-time,>50K
Middle-age,Self-emp-not-inc,Masters,Divorced,Other-service,Unmarried,White,Female,Middle,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,Middle,<=50K
Mid-adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,Insanity,<=50K
Mid-adult,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Young-adult,State-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,Middle,<=50K
Middle-age,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Senior,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,>50K
Middle-age,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,Full-time,<=50K
Middle-age,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Young-adult,Self-emp-not-inc,Assoc-acdm,Widowed,Sales,Unmarried,White,Female,Full-time,>50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Middle-age,State-gov,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,Assoc-acdm,Widowed,Adm-clerical,Unmarried,White,Female,Full-time,<=50K
Middle-age,State-gov,Some-college,Divorced,Machine-op-inspct,Not-in-family,Black,Female,Middle,<=50K
